news,source,label,Predictions,Remarks
"ಸಾಮಾಜಿಕ ಅಂತರದ ಈ ಫೋಟೋಗಳನ್ನು ಕಲಾವ್ (ಮ್ಯಾನ್ಮಾರ್) ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ತೆಗೆಯಲಾಗಿದೆ, ಮಣಿಪುರ ಅಥವಾ ಮಿಜೋರಾಂ (ಭಾರತ) ನಲ್ಲಿ ಅಲ್ಲ",factly,0,0,True Positive
 ಉತ್ತರಾಖಂಡದಲ್ಲಿ ಕಾಳ್ಗಿಚ್ಚಿಗೆ ನೂರಾರು ಮರಗಳು ಬಲಿ?,asianet,0,1,False Negative
ರೈತರ ಪ್ರತಿಭಟನೆಯಲ್ಲಿ ನಿವೃತ್ತ ಸೇನಾ ಕ್ಯಾಪ್ಟನ್ ಗಾಯಗೊಂಡಿದ್ದಾರೆ ಎಂದು  ಸಂಬಂಧವಿಲ್ಲದ ಚಿತ್ರವನ್ನು ಹಂಚಿಕೊಳ್ಳಲಾಗಿದೆ,factly,0,0,True Positive
 ಫೇಸ್ಬುಕ್ಕಲ್ಲಿ ದಿನಾ 200 ಕೋಟಿ ಜೈಶ್ರೀರಾಮ್‌ ಜಪ?,asianet,0,0,True Positive
"ದ್ವೀಪದ ಸಂಪರ್ಕಕ್ಕೆ ಕಬ್ಬಿಣದ ಕಾಲುಸಂಕ                              
                        ",prajavani,1,0,False Positive
"ಇಲ್ಲ, ಈ ಮೂವರು ಐಪಿಎಸ್ ಅಧಿಕಾರಿಗಳು ಒಡಹುಟ್ಟಿದವರಲ್ಲ, ಸಹಪಾಠಿಗಳು",factly,0,0,True Positive
ರಾಮ ಮಂದಿರವನ್ನು ನಿರ್ಮಿಸಿದರೆ ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳುವುದಾಗಿ ಕಾಂಗ್ರೆಸ್ ಮುಖಂಡ ಕಪಿಲ್ ಸಿಬಲ್ ಹೇಳಿಲ್ಲ,factly,0,0,True Positive
ಜು.16ರಿಂದ ಪೌತಿಖಾತೆ ಅಭಿಯಾನ: ಸಚಿವ ಅಶೋಕ್‌,asianet,1,1,True Negative
"National Herald Case : ಕಾಂಗ್ರೆಸ್‌ ಅಧಿನಾಯಕಿ ಸೋನಿಯಾಗೆ ಇಂದು ಇಡಿ ಡ್ರಿಲ್‌, ಪ್ರತಿಭಟನೆಗೆ ಸಿದ್ಧತೆ",asianet,1,1,True Negative
"ರೈತರ ಮೇಲಿನ ಗೋಲಿಬಾರ್‌ಗೆ 42 ವರ್ಷ                              
                        ",prajavani,1,0,False Positive
ಕರೋನವೈರಸ್ ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಚೀನಾದಿಂದ ಹಳೆಯ ಸಂಬಂಧವಿಲ್ಲದ ಬಾವಲಿಗಳ ವೀಡಿಯೊವನ್ನು ಚೀನಾದಿಂದ ಹಂಚಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ.,factly,0,0,True Positive
ಸಾಮಾಜಿಕ ಮಾಧ್ಯಮಗಳಲ್ಲಿ ವೈರಲ್‌ ಆಗುತ್ತಿರುವ ಸಿಟಿ ಸ್ಕ್ಯಾನ್ ಚಿತ್ರ ಕೊರೊನಾ ಲಸಿಕೆ ಪಡೆದ ವ್ಯಕ್ತಿಯ ಶ್ವಾಸಕೋಶದ ಚಿತ್ರವಲ್ಲ,factly,0,0,True Positive
ಪೊಲಿಸರಿಗೇ ಚಳ್ಳೆಹಣ್ಣು ತಿನ್ನಿಸಿ ಖದೀಮರ ಕಳ್ಳತನ: ಮುಸಗುಗಳ್ಳರ ಕಾಟಕ್ಕೆ ಬೆಸ್ತುಬಿದ್ದ ಬಳ್ಳಾರಿ ಜನತೆ..,asianet,1,1,True Negative
 ವರ್ಕ್ ಫ್ರಂ ಹೋಂ ಮಾಡುವವರ ಸ್ಮಾರ್ಟ್‌ ‌ಫೋನ್‌ಗಳಿಗೆ ಫ್ರೀ ಇಂಟರ್‌ನೆಟ್‌?,asianet,0,0,True Positive
"ಬೆಂಕಿ ವೀಕ್ಷಕರಿಗೆ ಸಿಕ್ಕಿಲ್ಲ ಪೂರ್ಣ ವೇತನ                              
                        ",prajavani,1,1,True Negative
"Petrol - Diesel Price Today: ಪೆಟ್ರೋಲ್, ಡೀಸೆಲ್ ಇಂದಿನ ದರ ಹೇಗಿದೆ? ಯಾವೆಲ್ಲಾ ಜಿಲ್ಲೆಗಳಲ್ಲಿ ಇಳಿಕೆ?",asianet,1,1,True Negative
"ನೇಕಾರಿಕೆ ವೃತ್ತಿಗೆ ಪುನರುಜ್ಜೀವನ                              
                        ",prajavani,1,0,False Positive
IIMC Alumni ಅಸೋಸಿಯೇಶನ್‌ನ ಯಪಿ ಚಾಪ್ಟರ್ ಹೊಸ ಕಾರ್ಯಕಾರಿ ಸಮಿತಿ ರಚನೆ,asianet,1,1,True Negative
 ಜ್ಯೋತಿರಾಜ್ ಏಂಜೆಲ್ ಫಾಲ್ಸ್ ಹತ್ತಿದ್ದು ಹೌದಾ?,asianet,0,0,True Positive
‘ಮಾಸ್ಕ್‌ ಧರಿಸದ ಕಾರಣ ಮುಸ್ಲಿಮರ ಮೇಲೆ ಫ್ರೆಂಚ್ ಪೊಲೀಸ್ ಕ್ರಮ’ ಎಂದು ರೊಮೇನಿಯಾದ ವೀಡಿಯೊವನ್ನು ತಪ್ಪಾಗಿ ಹಂಚಿಕೊಳ್ಳಲಾಗಿದೆ,factly,0,0,True Positive
"ಸಚಿವ ಪ್ರಭು ಬಿ. ಚವ್ಹಾಣ್ ಹೆಸರಿನಲ್ಲಿ ನಕಲಿ ನೇಮಕಾತಿ ಆದೇಶ: ಶಿಕ್ಷಕ ಬಂಧನ                              
                        ",prajavani,1,1,True Negative
 ಬಿರಿಯಾನಿಯಲ್ಲಿ ಸಂತಾನ ಶಕ್ತಿ ಹರಣ ಮಾತ್ರೆ– ಈ ಸುದ್ದಿ ಸುಳ್ಳು,prajavani,0,0,True Positive
"ಪತ್ರಕರ್ತ ಸಿದ್ದಿಕ್ ಜಾಮೀನು ಅರ್ಜಿ ತಿರಸ್ಕೃತ                              
                        ",prajavani,1,1,True Negative
Fact Check| ಭೀಮನ ಮಗ ಘಟೋತ್ಕಜನ ಅಸ್ಥಿ,asianet,0,1,False Negative
ಅಭಿವೃದ್ಧಿಗಾಗಿ  ಶೀಘ್ರ ಬಿಬಿಎಂಪಿ ಚುನಾವಣೆ: ಸಿಎಂ ಬೊಮ್ಮಾಯಿ,asianet,1,1,True Negative
ಕುತುಬ್ ಮಿನಾರ್ ಅನ್ನು ಜನೌಷಧಿ ದಿನದ ಗೌರವಾರ್ಥವಾಗಿ ಅಲಂಕರಿಸಲಾಯಿತೆ ಹೊರತು ರಷ್ಯಾದ ಬೆಂಬಲಕ್ಕಾಗಿ ಅಲ್ಲ,factly,0,0,True Positive
 ತಮಿಳುನಾಡು ರಾಹುಲ್ ಗಾಂಧಿ ರ್ಯಾಲಿಯಲ್ಲಿ ಜನಸಾಗರ,asianet,0,0,True Positive
"ಬೆಳಗಾವಿ ಅಪಘಾತ: ಮಗನನ್ನು ಕಳೆದುಕೊಂಡಿದ್ದೀನ್ರಿ, ಅಣ್ಣನ ಮಕ್ಕಳು ಅನಾಥರಾದ್ರು, ಕುಟುಂಬಸ್ಥರ ಆಕ್ರಂದನ ",asianet,1,1,True Negative
ವೀಡಿಯೊದಲ್ಲಿರುವ ಹಕ್ಕಿ ‘ಲೈರೆಬರ್ಡ್’. ಈ ವಿಡಿಯೋವನ್ನು ಆಸ್ಟ್ರೇಲಿಯಾದ ಅಡಿಲೇಡ್ ಮೃಗಾಲಯದಲ್ಲಿ ತೆಗೆದುಕೊಳ್ಳಲಾಗಿದೆ.,factly,0,0,True Positive
India@75: ಜಗದೀಶ್‌ ಚಂದ್ರ ಬೋಸ್‌: ಬ್ರಿಟಿಷರ ಮುಂದೆ ಭಾರತ ತಲೆಯೆತ್ತಿ ನಿಲ್ಲುವಂತೆ ಮಾಡಿದ ವಿಜ್ಞಾನಿ,asianet,1,1,True Negative
"CWG 2022: ಮಹಿಳಾ ಹಾಕಿ ಸೆಮಿಫೈನಲ್‌ನಲ್ಲಿ ಆಸ್ಟ್ರೇಲಿಯಾ ವಿರುದ್ಧ ಭಾರತಕ್ಕೆ ಸೋಲು                              
                        ",prajavani,1,1,True Negative
" ಈ ಸಮಸ್ಯೆಗಳು ಕಾಣಿಸಿದ್ರೆ ನಿರ್ಲಕ್ಷ್ಯ ಬೇಡ, ಇದು ಮಧುಮೇಹದ ಲಕ್ಷಣಗಳಿರಬಹುದು",news18,1,1,True Negative
ಚಿತ್ರ ನಿರ್ಮಾಣಕ್ಕಿಳಿದ ನಟಿ ಮೇಘನಾ ರಾಜ್,publictv,1,1,True Negative
"ತೈವಾನ್‌ ಗುರಿಯಾಗಿಸಿ 11 ಖಂಡಾಂತರ ಕ್ಷಿಪಣಿ ಉಡಾಯಿಸಿದ ಚೀನಾ                              
                        ",prajavani,1,1,True Negative
"ನೂಪುರ್‌ ಶರ್ಮಾ ಬೆಂಬಲಿಸಿ ಪೋಸ್ಟ್‌: ಯುವಕನ ಮೇಲೆ ಹಲ್ಲೆ                              
                        ",prajavani,1,0,False Positive
ನಿಜವಾಗುತ್ತಾ ಐಐಟಿ ಕಾನ್ಪುರ ಭವಿಷ್ಯ?,asianet,1,1,True Negative
‘ಕೇರಳದ ಜನರು ಸಿಎಎ ಮತ್ತು ಎನ್‌ಆರ್‌ಸಿಯನ್ನು ಬೆಂಬಲಿಸಿ ಬಿಜೆಪಿ ಮತ್ತು ಆರ್‌ಎಸ್‌ಎಸ್ ಬೈಕ್ ರಾಲಿಯ ಮೇಲೆ ದಾಳಿ ಮಾಡಿದ್ದಾರೆ’ ಎಂದು ಹಂಚಿಕೊಂಡ ಹಳೆಯ ಮತ್ತು ಸಂಬಂಧವಿಲ್ಲದ ವೀಡಿಯೊ,factly,0,0,True Positive
"ನೇಮಕಾತಿ ಪರೀಕ್ಷೆಯಲ್ಲಿ ಅಕ್ರಮ: 72 ಶಿಕ್ಷಕರ ವಜಾ                               
                        ",prajavani,1,1,True Negative
ಮಂಡ್ಯದಲ್ಲಿ ಬೆಚ್ಚಿ ಬೀಳಿಸುವ ಘಟನೆ: ಮಗಳ ಶವದ ಜತೆ 4 ದಿನ ಕಳೆದ ತಾಯಿ..,asianet,1,1,True Negative
ಗಗನ ಸಖಿಯ ಮೋಹಕ ಡ್ಯಾನ್ಸ್‌ಗೆ ಪಡ್ಡೆ ಹೈಕ್ಳು ಫುಲ್ ಫಿದಾ,asianet,1,1,True Negative
Bengaluru Drug Racket: ಉಡ್ತಾ ಬೆಂಗಳೂರು ಆಗ್ತಿದ್ಯಾ ಸಿಲಿಕಾನ್ ಸಿಟಿ? ಕೇವಲ 15 ದಿನದಲ್ಲಿ 150 ಡ್ರಗ್ಸ್‌ ಕೇಸ್‌,asianet,1,1,True Negative
ಫಿಡೆ ಉಪಾಧ್ಯಕ್ಷರಾಗಿ ಆನಂದ್ ,prajavani,1,0,False Positive
"ಶಿಂದೆ ಬಣಕ್ಕೆ ಶಿವಸೇನಾ ಚಿಹ್ನೆ ನೀಡುವ ಬಗ್ಗೆ ನಿರ್ಧಾರ ಬೇಡ: ಆಯೋಗಕ್ಕೆ ಸುಪ್ರೀಂ                              
                        ",prajavani,1,1,True Negative
 ಕಾರಾಗಿರಿ ಲವ್‌ ಜಿಹಾದ್ ಉತ್ತೇಜಿಸುತ್ತಿದೆ ಎಂಬ ಆರೋಪ ನಿಜವೇ?,prajavani,0,0,True Positive
"ನ್ಯೂಯಾರ್ಕ್ ಟೈಮ್ಸ್ ನರೇಂದ್ರ ಮೋದಿಯನ್ನು ‘ಭೂಮಿಯ ಕೊನೆಯ, ಅತ್ಯುತ್ತಮ ಭರವಸೆ’ ಎಂದು ಕರೆಯಲಿಲ್ಲ",factly,0,0,True Positive
 ಇದು ಬಾಂಗ್ಲಾದೇಶದ ವಿಗ್ರಹ ಧ್ವಂಸದ ವಿಡಿಯೋನಾ?,oneindia,0,0,True Positive
Ramanagara Crime: ಬೈಕಲ್ಲಿ ಶವ ಸಾಗಣೆ ವೇಳೆ ಅಪಘಾತ: ಬಯಲಾಯ್ತು ಕೊಲೆ ರಹಸ್ಯ..,asianet,1,1,True Negative
ಫ್ಲೈಟ್ ಸಿಮ್ಯುಲೇಶನ್ ವೀಡಿಯೊವನ್ನು ಏರ್ ಇಂಡಿಯಾ ಎಕ್ಸ್ಪ್ರೆಸ್ ವಿಮಾನ  ಅಪಘಾತಗೊಳ್ಳುವುದಕ್ಕೆ ಸ್ವಲ್ಪ ಮುಂಚಿನ ಹಾರಟದ ದೃಶ್ಯ ಎಂದು ಹಂಚಿಕೊಳ್ಳಲಾಗಿದೆ,factly,0,0,True Positive
PSI Scam: ಬಂಧಿತ ಗಣಪತಿಗೂ ಆರಗಗೂ ಏನು ಸಂಬಂಧ?: ಹರಿಪ್ರಸಾದ್‌,asianet,1,1,True Negative
Covid Crisis: 5 ದಿನದ ಬಳಿಕ ಕೋವಿಡ್‌ ತುಸು ಇಳಿಕೆ: ಕರ್ನಾಟಕದಲ್ಲಿ 463 ಕೇಸು,asianet,1,1,True Negative
 ಸಾಯಿಬಾಬಾರಂತೆ ಕಾಣುವ ಪರ್ವತ ಎಂದು ವೈರಲಾಗಿರುವ ಈ ಚಿತ್ರ ಡಿಜಿಟಲ್ ಆರ್ಟ್,asianet,0,0,True Positive
"ಶಿಕ್ಷಕರ ನೇಮಕಾತಿ ಹಗರಣ: ಪಾರ್ಥ ಚಟರ್ಜಿ ಮಗಳು, ಅಳಿಯನ ಮೇಲೆ ಇ.ಡಿ ನಿಗಾ                              
                        ",prajavani,1,1,True Negative
Drone Mahotsav 2022 ಬೆಂಗಳೂರಿನ ಡ್ರೋನ್ ಹಾರಿಸಿ ಕಾರ್ಯಕ್ರಮ ಉದ್ಘಾಟಿಸಿದ ಪ್ರಧಾನಿ ಮೋದಿ,asianet,1,1,True Negative
ಉದ್ಯಾನವನದ ಈ ಜಿಮ್ ಉಪಕರಣಗಳು ಭೂತ ಚೇಷ್ಟೆಯಿಂದ ಚಲಿಸುತ್ತಿಲ್ಲ,factly,0,0,True Positive
Bengaluru: ಸಿಲಿಕಾನ್ ಸಿಟಿಯಲ್ಲಿ ನೇಣು ಬಿಗಿದುಕೊಂಡು ಸ್ಟಾಫ್ ನರ್ಸ್ ಆತ್ಮಹತ್ಯೆ,asianet,1,1,True Negative
ಕುತುಬ್‌ ಮಿನಾರ್‌ ನಿರ್ಮಾಣಗೊಂಡಿದ್ದು ಮುಘಲರ ಕಾಲದಲ್ಲೇ? ಇತಿಹಾಸ ಹೇಳುವುದೇನು?,prajavani,0,0,True Positive
2017 ರಲ್ಲಿ ಪ್ರಧಾನಿ ನರೇಂದ್ರ ಮೋದಿ ಬಿಡುಗಡೆ ಮಾಡಿದ ರಾಮಾಯಣ ಸ್ಮರಣಾರ್ಥ ಅಂಚೆ ಚೀಟಿಗಳನ್ನು ಇತ್ತೀಚಿನದೆಂದು ಹಂಚಿಕೊಳ್ಳಲಾಗಿದೆ,factly,0,0,True Positive
"ಬಿಲ್ಲವ ಸಮಾಜದಿಂದ ‌ಪ್ರವೀಣ್‌ ನೆಟ್ಟಾರು ಕುಟುಂಬಕ್ಕೆ ಮನೆ ನಿರ್ಮಿಸುವ ಸಂಕಲ್ಪ                              
                        ",prajavani,1,1,True Negative
ಶಾಲೆಯಿಂದ ಬಂದ ಅಣ್ಣನ ತಬ್ಬಿಕೊಂಡು ಮುದ್ದಾಡೋ ತಮ್ಮ ವಿಡಿಯೋ ವೈರಲ್,asianet,1,0,False Positive
"ರಾಜ್ಯದ ಜನತೆಗೆ ವಿದ್ಯುತ್ ಶಾಕ್, ಜುಲೈ 1ರಿಂದ ದರ‌ ಏರಿಕೆ, ಕೆಇಆರ್‌ಸಿ ಒಪ್ಪಿಗೆ",asianet,1,1,True Negative
"ಕೇವಲ 30 ದಿನ ರಜೆ, ಬ್ಯಾಡ್ಜ್ ಕೂಡಾ ಭಿನ್ನ, ಶೇ. 30 ವೇತನ ಕಡಿತ: ಸೇನಾ ಯೋಧರಿಗಿಂತ ಎಷ್ಟು ಭಿನ್ನ ಅಗ್ನಿವೀರರು?",asianet,1,1,True Negative
 ಭಾರತೀಯ ಸೇನೆಯ 158 ಯೋಧರನ್ನು ಹತ್ಯೆಗೈತಾ ಚೀನಾ?,asianet,0,0,True Positive
Karnataka Rain Updates: ರಾಜ್ಯದ 14 ಜಿಲ್ಲೆಗಳಲ್ಲಿ ವರುಣಾರ್ಭಟ : ಕರುನಾಡಿಗೆ 5 ದಿನ ಜಲ ಕಂಟಕ,asianet,1,1,True Negative
ಆಸ್ಟ್ರೇಲಿಯಾದ ಅಭಿಮಾನಿಯೊಬ್ಬರು ‘ವಂದೇ ಮಾತರಂ’ ಘೋಷಣೆ ಕೂಗುವ ಹಳೆ ವಿಡಿಯೋವನ್ನು ಇತ್ತೀಚೆಗೆ ನಡೆದ T20 ವಿಶ್ವಕಪ್‌ಗೆ ಲಿಂಕ್ ಮಾಡಿ ತಪ್ಪಾಗಿ ಹಂಚಿಕೊಳ್ಳಲಾಗಿದೆ,factly,0,0,True Positive
 ಟಿಪ್ಪು ಜೀವನಾಧಾರಿತ ಸಿನಿಮಾಕ್ಕೆ ಶಾರುಕ್‌ ಹೀರೋ ಆಗ್ತಿದ್ದಾರಾ?,asianet,0,0,True Positive
